Task,Mean auc,Standard deviation auc,Fold 0 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Mean accuracy,Standard deviation accuracy,Fold 0 accuracy,Mean ap50,Standard deviation ap50,Fold 0 ap50
extrasystoles ventricular,0.6549562848923239,0.0,0.6549562848923239,0.14774168538525348,0.0,0.14774168538525348,0.8727525335076822,0.0,0.8727525335076822,0.14819752891293428,0.0,0.14819752891293428
acne rosacea,0.7665081487083607,0.0,0.7665081487083607,0.10064772547053101,0.0,0.10064772547053101,0.9658385093167702,0.0,0.9658385093167702,0.1015342989429121,0.0,0.1015342989429121
incontinence,0.6677435276359968,0.0,0.6677435276359968,0.2778563769930529,0.0,0.2778563769930529,0.8204478587773782,0.0,0.8204478587773782,0.27832245031054914,0.0,0.27832245031054914
gall bladder,0.6875596253484109,0.0,0.6875596253484109,0.19768219189435654,0.0,0.19768219189435654,0.8753677672441974,0.0,0.8753677672441974,0.19817853560604903,0.0,0.19817853560604903
diabetic acidosis,0.7088581434650703,0.0,0.7088581434650703,0.11506385309881857,0.0,0.11506385309881857,0.944426283099052,0.0,0.944426283099052,0.11612239717854148,0.0,0.11612239717854148
diabetic retinopathy,0.7494412610659335,0.0,0.7494412610659335,0.08509675734382463,0.0,0.08509675734382463,0.9464694344557045,0.0,0.9464694344557045,0.0858098676213099,0.0,0.0858098676213099
blepharitis,0.7335298318979795,0.0,0.7335298318979795,0.02992325057298242,0.0,0.02992325057298242,0.9767080745341615,0.0,0.9767080745341615,0.03194546751265647,0.0,0.03194546751265647
pyelonephritis,0.7256883046107055,0.0,0.7256883046107055,0.13585070653946538,0.0,0.13585070653946538,0.9373161163779012,0.0,0.9373161163779012,0.13667018369608264,0.0,0.13667018369608264
aptyalism,0.6533287703081914,0.0,0.6533287703081914,0.22632732137161804,0.0,0.22632732137161804,0.8034488394900294,0.0,0.8034488394900294,0.2266383204406831,0.0,0.2266383204406831
blepharospasm,0.6559932550329686,0.0,0.6559932550329686,0.13016031517781385,0.0,0.13016031517781385,0.9122262177182086,0.0,0.9122262177182086,0.1309243294838696,0.0,0.1309243294838696
aneurysm,0.7354517493645576,0.0,0.7354517493645576,0.09145639593162021,0.0,0.09145639593162021,0.9609349460608042,0.0,0.9609349460608042,0.09273420111421919,0.0,0.09273420111421919
benign prostatic hyperplasia,0.7111638306259548,0.0,0.7111638306259548,0.14219339783771684,0.0,0.14219339783771684,0.9126348479895391,0.0,0.9126348479895391,0.14289848368425784,0.0,0.14289848368425784
wrist fracture,0.7217684886133487,0.0,0.7217684886133487,0.07139364809871485,0.0,0.07139364809871485,0.9617522066034652,0.0,0.9617522066034652,0.07258523606688713,0.0,0.07258523606688713
dislocation,0.7198060806828389,0.0,0.7198060806828389,0.09591967720324959,0.0,0.09591967720324959,0.9573389996730958,0.0,0.9573389996730958,0.09689798595487391,0.0,0.09689798595487391
superficial thrombophlebitis,0.7541868403542273,0.0,0.7541868403542273,0.06425310094291548,0.0,0.06425310094291548,0.974664923177509,0.0,0.974664923177509,0.06576491081339715,0.0,0.06576491081339715
decreased libido,0.7047743055824928,0.0,0.7047743055824928,0.14364613484672162,0.0,0.14364613484672162,0.9304511278195489,0.0,0.9304511278195489,0.14457642011363092,0.0,0.14457642011363092
decubitus ulcer,0.6959670189237008,0.0,0.6959670189237008,0.12646969374168124,0.0,0.12646969374168124,0.9351095129127166,0.0,0.9351095129127166,0.12726222506387597,0.0,0.12726222506387597
kidney failure,0.6199223396740606,0.0,0.6199223396740606,0.3651793973420056,0.0,0.3651793973420056,0.7028440666884603,0.0,0.7028440666884603,0.36554573032633364,0.0,0.36554573032633364
meningitides,0.7112011585989044,0.0,0.7112011585989044,0.06724188231065524,0.0,0.06724188231065524,0.9687806472703497,0.0,0.9687806472703497,0.06843564401565984,0.0,0.06843564401565984
ild,0.6627468731894881,0.0,0.6627468731894881,0.17331425590225447,0.0,0.17331425590225447,0.8851748937561295,0.0,0.8851748937561295,0.17385168058847306,0.0,0.17385168058847306
atrioventricular block first degree,0.6951906787444225,0.0,0.6951906787444225,0.11114568518192039,0.0,0.11114568518192039,0.9347008826413861,0.0,0.9347008826413861,0.11199651234782854,0.0,0.11199651234782854
cough,0.6113805063386375,0.0,0.6113805063386375,0.3397353855202577,0.0,0.3397353855202577,0.6811049362536776,0.0,0.6811049362536776,0.3400773110489672,0.0,0.3400773110489672
vestibular disorder,0.7520947403351584,0.0,0.7520947403351584,0.04855467824297466,0.0,0.04855467824297466,0.9816933638443935,0.0,0.9816933638443935,0.05032309594791237,0.0,0.05032309594791237
panic attack,0.7242852339481032,0.0,0.7242852339481032,0.23687592972080784,0.0,0.23687592972080784,0.8746322327558026,0.0,0.8746322327558026,0.23759572682730629,0.0,0.23759572682730629
nightmare,0.6589892851541694,0.0,0.6589892851541694,0.13141389706754286,0.0,0.13141389706754286,0.9233409610983981,0.0,0.9233409610983981,0.13194635767147833,0.0,0.13194635767147833
breast lump,0.71827464721532,0.0,0.71827464721532,0.0972361823486468,0.0,0.0972361823486468,0.9512912716574043,0.0,0.9512912716574043,0.09820947743014936,0.0,0.09820947743014936
nocturia,0.7187452261654368,0.0,0.7187452261654368,0.14402002052029833,0.0,0.14402002052029833,0.9143510951291272,0.0,0.9143510951291272,0.14494296300689022,0.0,0.14494296300689022
spinning sensation,0.6341501534194177,0.0,0.6341501534194177,0.1585739068578561,0.0,0.1585739068578561,0.8626185027786858,0.0,0.8626185027786858,0.159190963114476,0.0,0.159190963114476
diabetes,0.6904697242806596,0.0,0.6904697242806596,0.31784298712863956,0.0,0.31784298712863956,0.7898823144818569,0.0,0.7898823144818569,0.31823292323063196,0.0,0.31823292323063196
bronchitis,0.6702244517168766,0.0,0.6702244517168766,0.3167950668612838,0.0,0.3167950668612838,0.7251552795031055,0.0,0.7251552795031055,0.3172141652069399,0.0,0.3172141652069399
polyp,0.6967234735567926,0.0,0.6967234735567926,0.08118249486302534,0.0,0.08118249486302534,0.9595456031382805,0.0,0.9595456031382805,0.08198297812113424,0.0,0.08198297812113424
osteomyelitis,0.7014574611861165,0.0,0.7014574611861165,0.2565819917122163,0.0,0.2565819917122163,0.8645799280810722,0.0,0.8645799280810722,0.2570552643976155,0.0,0.2570552643976155
lung fibrosis,0.6763150048097036,0.0,0.6763150048097036,0.12257332860593742,0.0,0.12257332860593742,0.9312683883622098,0.0,0.9312683883622098,0.1231839812020576,0.0,0.1231839812020576
enlarged liver,0.6727565401413841,0.0,0.6727565401413841,0.1935079196969237,0.0,0.1935079196969237,0.8895063746322328,0.0,0.8895063746322328,0.19403916689775985,0.0,0.19403916689775985
laceration,0.7090291389748146,0.0,0.7090291389748146,0.14004384305454892,0.0,0.14004384305454892,0.9262830990519778,0.0,0.9262830990519778,0.1409441853918111,0.0,0.1409441853918111
coma,0.6399313300930319,0.0,0.6399313300930319,0.21445913482603346,0.0,0.21445913482603346,0.8565707747629945,0.0,0.8565707747629945,0.2149003751698892,0.0,0.2149003751698892
amyotrophy,0.6877804255302149,0.0,0.6877804255302149,0.10702003707545302,0.0,0.10702003707545302,0.9361719516181759,0.0,0.9361719516181759,0.10803155534614137,0.0,0.10803155534614137
cachectic,0.6979745854388527,0.0,0.6979745854388527,0.08869046099920717,0.0,0.08869046099920717,0.9549689440993789,0.0,0.9549689440993789,0.08965324054888743,0.0,0.08965324054888743
renal cyst,0.6765948186870814,0.0,0.6765948186870814,0.15048758963211195,0.0,0.15048758963211195,0.8869728669499837,0.0,0.8869728669499837,0.15097258713402822,0.0,0.15097258713402822
neuropathy peripheral,0.6547089585911143,0.0,0.6547089585911143,0.2658293997935224,0.0,0.2658293997935224,0.7855508336057535,0.0,0.7855508336057535,0.2662455867693709,0.0,0.2662455867693709
bacterial infection,0.6556040541866544,0.0,0.6556040541866544,0.22864734169668155,0.0,0.22864734169668155,0.8574697613599216,0.0,0.8574697613599216,0.22917301175377852,0.0,0.22917301175377852
angiitis,0.6882556288818712,0.0,0.6882556288818712,0.15804037506948548,0.0,0.15804037506948548,0.9056881333769206,0.0,0.9056881333769206,0.15863396859342965,0.0,0.15863396859342965
convulsion,0.6060822789482206,0.0,0.6060822789482206,0.2717107523676834,0.0,0.2717107523676834,0.7823635174893756,0.0,0.7823635174893756,0.272045929801372,0.0,0.272045929801372
iron deficiency anaemia,0.7035457757668286,0.0,0.7035457757668286,0.1410318988405096,0.0,0.1410318988405096,0.9276724419745015,0.0,0.9276724419745015,0.14183228508054047,0.0,0.14183228508054047
cardiomyopathy,0.6871682765889315,0.0,0.6871682765889315,0.22276744258579198,0.0,0.22276744258579198,0.86441647597254,0.0,0.86441647597254,0.22340297604626688,0.0,0.22340297604626688
bronchial spasm,0.7011009473564783,0.0,0.7011009473564783,0.1447467587002203,0.0,0.1447467587002203,0.913370382477934,0.0,0.913370382477934,0.14543046025655476,0.0,0.14543046025655476
femur fracture,0.7068854577149474,0.0,0.7068854577149474,0.10472305081634298,0.0,0.10472305081634298,0.9538247793396535,0.0,0.9538247793396535,0.10585247148382433,0.0,0.10585247148382433
fascitis plantar,0.8007051712558766,0.0,0.8007051712558766,0.09885438354853042,0.0,0.09885438354853042,0.9735207584177836,0.0,0.9735207584177836,0.10021226895827934,0.0,0.10021226895827934
cardiac decompensation,0.6580201064537661,0.0,0.6580201064537661,0.3777732654474698,0.0,0.3777732654474698,0.7204968944099379,0.0,0.7204968944099379,0.37808483928788367,0.0,0.37808483928788367
mucositis oral,0.6626505684923742,0.0,0.6626505684923742,0.19803457678530745,0.0,0.19803457678530745,0.8772474664923178,0.0,0.8772474664923178,0.19862330905221337,0.0,0.19862330905221337
joint swelling,0.6534922558936523,0.0,0.6534922558936523,0.1992529361165751,0.0,0.1992529361165751,0.8394900294213795,0.0,0.8394900294213795,0.19962818105685395,0.0,0.19962818105685395
hernia,0.72967394205674,0.0,0.72967394205674,0.12147593236300236,0.0,0.12147593236300236,0.9450800915331807,0.0,0.9450800915331807,0.1222734033386578,0.0,0.1222734033386578
glaucoma,0.715237675168975,0.0,0.715237675168975,0.17532808839685776,0.0,0.17532808839685776,0.9073226544622426,0.0,0.9073226544622426,0.17613786195683367,0.0,0.17613786195683367
mitral valve disease nos,0.7234975304934541,0.0,0.7234975304934541,0.08521038966927433,0.0,0.08521038966927433,0.9646126185027787,0.0,0.9646126185027787,0.08622556884217208,0.0,0.08622556884217208
edema extremities,0.6246138334754533,0.0,0.6246138334754533,0.44948827017406934,0.0,0.44948827017406934,0.6161327231121282,0.0,0.6161327231121282,0.44976183340272935,0.0,0.44976183340272935
pulmonary mass,0.7192590567436091,0.0,0.7192590567436091,0.0721469051640258,0.0,0.0721469051640258,0.9687806472703497,0.0,0.9687806472703497,0.07295041867103852,0.0,0.07295041867103852
breast dysplasia,0.8013708918577573,0.0,0.8013708918577573,0.07596078539082862,0.0,0.07596078539082862,0.9735207584177836,0.0,0.9735207584177836,0.07688980028311682,0.0,0.07688980028311682
phlebitis,0.7413570292506901,0.0,0.7413570292506901,0.1067713391801511,0.0,0.1067713391801511,0.9564400130761687,0.0,0.9564400130761687,0.10758664256728687,0.0,0.10758664256728687
lung neoplasms,0.6688143989070623,0.0,0.6688143989070623,0.16644911921456712,0.0,0.16644911921456712,0.877492644655116,0.0,0.877492644655116,0.16684494055283133,0.0,0.16684494055283133
balance disorder,0.6610986975951589,0.0,0.6610986975951589,0.2231817889612115,0.0,0.2231817889612115,0.8319712324288984,0.0,0.8319712324288984,0.2235777446866015,0.0,0.2235777446866015
bone marrow failure,0.6676146059208636,0.0,0.6676146059208636,0.3008391769212716,0.0,0.3008391769212716,0.7906178489702517,0.0,0.7906178489702517,0.3013213021887251,0.0,0.3013213021887251
deglutition disorder,0.6503858192755456,0.0,0.6503858192755456,0.3342417415444331,0.0,0.3342417415444331,0.7449329846355018,0.0,0.7449329846355018,0.33457503243332365,0.0,0.33457503243332365
adrenal insufficiency,0.6996184996985618,0.0,0.6996184996985618,0.10748358110728358,0.0,0.10748358110728358,0.9489212160836875,0.0,0.9489212160836875,0.10813324623100165,0.0,0.10813324623100165
sensory disturbance,0.6482107217368936,0.0,0.6482107217368936,0.11489510749587437,0.0,0.11489510749587437,0.9171297809741745,0.0,0.9171297809741745,0.1153181711416719,0.0,0.1153181711416719
polyneuropathy,0.6928391894337234,0.0,0.6928391894337234,0.09839913687777689,0.0,0.09839913687777689,0.9296338672768879,0.0,0.9296338672768879,0.09932876569405379,0.0,0.09932876569405379
nephrolithiasis,0.6675693059207545,0.0,0.6675693059207545,0.18939094416526092,0.0,0.18939094416526092,0.8767571101667212,0.0,0.8767571101667212,0.1900060891664954,0.0,0.1900060891664954
dysarthria,0.6495714427773946,0.0,0.6495714427773946,0.24452395378357478,0.0,0.24452395378357478,0.8223275580254985,0.0,0.8223275580254985,0.24504855144491042,0.0,0.24504855144491042
hypotension orthostatic,0.6674588944881672,0.0,0.6674588944881672,0.20800492076944177,0.0,0.20800492076944177,0.8622915985616214,0.0,0.8622915985616214,0.20847831545059942,0.0,0.20847831545059942
scoliosis,0.7341110041946408,0.0,0.7341110041946408,0.0889429021053155,0.0,0.0889429021053155,0.9620791108205295,0.0,0.9620791108205295,0.08970954745553905,0.0,0.08970954745553905
autonomic instability,0.7140658002781759,0.0,0.7140658002781759,0.052065247859758586,0.0,0.052065247859758586,0.9752370055573717,0.0,0.9752370055573717,0.05333328589520007,0.0,0.05333328589520007
rhabdomyolysis,0.6367744127353911,0.0,0.6367744127353911,0.1830806768412026,0.0,0.1830806768412026,0.8588591042824453,0.0,0.8588591042824453,0.183469732509084,0.0,0.183469732509084
renal colic,0.7427331077477966,0.0,0.7427331077477966,0.03248454545066162,0.0,0.03248454545066162,0.9916639424648578,0.0,0.9916639424648578,0.03540317808297077,0.0,0.03540317808297077
bundle branch block left,0.7052506649486011,0.0,0.7052506649486011,0.14748115245966822,0.0,0.14748115245966822,0.9315952925792743,0.0,0.9315952925792743,0.1482286471240366,0.0,0.1482286471240366
apoplexy,0.6710831875412153,0.0,0.6710831875412153,0.3785730688943688,0.0,0.3785730688943688,0.7298136645962733,0.0,0.7298136645962733,0.3788386294567807,0.0,0.3788386294567807
malabsorption,0.7264323695579928,0.0,0.7264323695579928,0.035828248471594194,0.0,0.035828248471594194,0.98365478914678,0.0,0.98365478914678,0.03648506355091083,0.0,0.03648506355091083
aphasia,0.6566578972014339,0.0,0.6566578972014339,0.14201674859580057,0.0,0.14201674859580057,0.9086302713305001,0.0,0.9086302713305001,0.14265786249449708,0.0,0.14265786249449708
amnesia,0.6710374258959936,0.0,0.6710374258959936,0.34184073645008317,0.0,0.34184073645008317,0.730385746976136,0.0,0.730385746976136,0.34214897090849405,0.0,0.34214897090849405
body temperature increased,0.589167318461333,0.0,0.589167318461333,0.43119223892324554,0.0,0.43119223892324554,0.6254494932984636,0.0,0.6254494932984636,0.4314765159583197,0.0,0.4314765159583197
burning sensation,0.6804465498149936,0.0,0.6804465498149936,0.22943536267958264,0.0,0.22943536267958264,0.8478260869565217,0.0,0.8478260869565217,0.22986497200792239,0.0,0.22986497200792239
chill,0.6141313110196182,0.0,0.6141313110196182,0.2919935198965974,0.0,0.2919935198965974,0.7678162798300098,0.0,0.7678162798300098,0.29225310809454563,0.0,0.29225310809454563
infection urinary tract,0.6402606307126663,0.0,0.6402606307126663,0.3730210510291947,0.0,0.3730210510291947,0.6777541680287675,0.0,0.6777541680287675,0.3733799353892693,0.0,0.3733799353892693
night sweat,0.6912168289929398,0.0,0.6912168289929398,0.20230973144770942,0.0,0.20230973144770942,0.8503595946387709,0.0,0.8503595946387709,0.20273811928780483,0.0,0.20273811928780483
keratitis sicca,0.7369495826457062,0.0,0.7369495826457062,0.047628123594324015,0.0,0.047628123594324015,0.9767898005884276,0.0,0.9767898005884276,0.04841608798305846,0.0,0.04841608798305846
dehydration,0.6298705579217674,0.0,0.6298705579217674,0.3874351567175109,0.0,0.3874351567175109,0.6812683883622098,0.0,0.6812683883622098,0.3877865380995419,0.0,0.3877865380995419
ataxia,0.6851084317999916,0.0,0.6851084317999916,0.0996021153206355,0.0,0.0996021153206355,0.9414024190912063,0.0,0.9414024190912063,0.10047191948198445,0.0,0.10047191948198445
transient ischaemic attack,0.6719383113506138,0.0,0.6719383113506138,0.2327996815673768,0.0,0.2327996815673768,0.8394083033671135,0.0,0.8394083033671135,0.2333987844648373,0.0,0.2333987844648373
cerebral haemorrhage,0.6328406725195398,0.0,0.6328406725195398,0.10711175694935143,0.0,0.10711175694935143,0.9285714285714286,0.0,0.9285714285714286,0.10774865821884647,0.0,0.10774865821884647
mod,0.7034341110637623,0.0,0.7034341110637623,0.2698683135401269,0.0,0.2698683135401269,0.7944589735207584,0.0,0.7944589735207584,0.2703816351127307,0.0,0.2703816351127307
elevated cholesterol,0.6822491642920737,0.0,0.6822491642920737,0.34976635516744153,0.0,0.34976635516744153,0.740192873488068,0.0,0.740192873488068,0.35021396251325665,0.0,0.35021396251325665
heart rate increased,0.6068400158446837,0.0,0.6068400158446837,0.36255966793100025,0.0,0.36255966793100025,0.6897678980058842,0.0,0.6897678980058842,0.36283079629556214,0.0,0.36283079629556214
eye swelling,0.7186141195745434,0.0,0.7186141195745434,0.13384906645147127,0.0,0.13384906645147127,0.9383785550833605,0.0,0.9383785550833605,0.1346530290990322,0.0,0.1346530290990322
psychosexual disorder,0.7839343108856676,0.0,0.7839343108856676,0.15417035163158593,0.0,0.15417035163158593,0.9469597907813011,0.0,0.9469597907813011,0.15517174326553967,0.0,0.15517174326553967
anxiety,0.6549578285380873,0.0,0.6549578285380873,0.43569067226026637,0.0,0.43569067226026637,0.6499673095782935,0.0,0.6499673095782935,0.435994608086742,0.0,0.435994608086742
facial palsy,0.669827275789174,0.0,0.669827275789174,0.1137800428618421,0.0,0.1137800428618421,0.9373978424321674,0.0,0.9373978424321674,0.1144801610571284,0.0,0.1144801610571284
ureteral obstruction,0.6810503076605865,0.0,0.6810503076605865,0.06797215923100546,0.0,0.06797215923100546,0.9596273291925466,0.0,0.9596273291925466,0.06835278489789418,0.0,0.06835278489789418
disorder renal,0.6402117899878458,0.0,0.6402117899878458,0.20829592334510716,0.0,0.20829592334510716,0.8577149395227198,0.0,0.8577149395227198,0.2087261100573195,0.0,0.2087261100573195
nephrosclerosis,0.6734875348235541,0.0,0.6734875348235541,0.14849876559354,0.0,0.14849876559354,0.9150866296175221,0.0,0.9150866296175221,0.14913864363352353,0.0,0.14913864363352353
psoriatic arthritis,0.8080150793872805,0.0,0.8080150793872805,0.07124260537253257,0.0,0.07124260537253257,0.9802222948676038,0.0,0.9802222948676038,0.07405143324171086,0.0,0.07405143324171086
post traumatic stress disorder,0.7435713783965756,0.0,0.7435713783965756,0.08609192364455462,0.0,0.08609192364455462,0.9646126185027787,0.0,0.9646126185027787,0.08669418635255713,0.0,0.08669418635255713
laryngitis,0.7467780925033778,0.0,0.7467780925033778,0.10834180490580321,0.0,0.10834180490580321,0.9417293233082706,0.0,0.9417293233082706,0.10887776874140402,0.0,0.10887776874140402
angiopathy,0.6724996589099974,0.0,0.6724996589099974,0.12148562951739508,0.0,0.12148562951739508,0.9254658385093167,0.0,0.9254658385093167,0.12213957607056328,0.0,0.12213957607056328
flu,0.6873633598229495,0.0,0.6873633598229495,0.1740268899591238,0.0,0.1740268899591238,0.8958810068649885,0.0,0.8958810068649885,0.17448141508612391,0.0,0.17448141508612391
coeliac disease,0.7473642558735776,0.0,0.7473642558735776,0.052619741539596844,0.0,0.052619741539596844,0.9785060477280156,0.0,0.9785060477280156,0.05421170686931821,0.0,0.05421170686931821
adjustment disorder,0.7993019431841886,0.0,0.7993019431841886,0.05796465873264389,0.0,0.05796465873264389,0.9833278849297156,0.0,0.9833278849297156,0.059293317992042086,0.0,0.059293317992042086
carcinoid syndrome,0.6916968952858885,0.0,0.6916968952858885,0.0887158466805151,0.0,0.0887158466805151,0.9548872180451128,0.0,0.9548872180451128,0.08957217953288556,0.0,0.08957217953288556
nausea,0.6064817952627718,0.0,0.6064817952627718,0.4934218193341051,0.0,0.4934218193341051,0.5903072899640406,0.0,0.5903072899640406,0.4936738322640974,0.0,0.4936738322640974
dysphasia,0.7098109161735905,0.0,0.7098109161735905,0.07072735498862272,0.0,0.07072735498862272,0.9612618502778686,0.0,0.9612618502778686,0.07181188456551721,0.0,0.07181188456551721
drug withdrawal,0.722381380543412,0.0,0.722381380543412,0.2479737365751992,0.0,0.2479737365751992,0.8439849624060151,0.0,0.8439849624060151,0.2485209913242734,0.0,0.2485209913242734
pleural effusion,0.6481486085403539,0.0,0.6481486085403539,0.39064609975947795,0.0,0.39064609975947795,0.7160836874795685,0.0,0.7160836874795685,0.3910130647736515,0.0,0.3910130647736515
sinusitis,0.6840863351117955,0.0,0.6840863351117955,0.32221517181373327,0.0,0.32221517181373327,0.7505720823798627,0.0,0.7505720823798627,0.32265837712676926,0.0,0.32265837712676926
bilirubinaemia,0.674499306728559,0.0,0.674499306728559,0.21482471276536444,0.0,0.21482471276536444,0.8682576005230468,0.0,0.8682576005230468,0.21527204046001536,0.0,0.21527204046001536
amentia,0.6995202033444223,0.0,0.6995202033444223,0.1455630599301001,0.0,0.1455630599301001,0.9310232101994116,0.0,0.9310232101994116,0.14637478457319641,0.0,0.14637478457319641
cerebral atrophy,0.6860366239687646,0.0,0.6860366239687646,0.15397682959187564,0.0,0.15397682959187564,0.9188460281137627,0.0,0.9188460281137627,0.15470774627281436,0.0,0.15470774627281436
cervicalgia,0.6784562698170137,0.0,0.6784562698170137,0.2694587467762328,0.0,0.2694587467762328,0.8003432494279176,0.0,0.8003432494279176,0.2699909094622807,0.0,0.2699909094622807
hyperlipaemia,0.6979531323197479,0.0,0.6979531323197479,0.2653797678801191,0.0,0.2653797678801191,0.8391631252043151,0.0,0.8391631252043151,0.26580139582250406,0.0,0.26580139582250406
metabolic encephalopathy,0.7148550824403733,0.0,0.7148550824403733,0.07813925181474557,0.0,0.07813925181474557,0.9606080418437398,0.0,0.9606080418437398,0.07874768978005994,0.0,0.07874768978005994
diabetic nephropathy,0.7796278150875046,0.0,0.7796278150875046,0.05155312193975204,0.0,0.05155312193975204,0.9816933638443935,0.0,0.9816933638443935,0.05255232406976117,0.0,0.05255232406976117
encephalitis,0.7321076008009353,0.0,0.7321076008009353,0.07113576159266255,0.0,0.07113576159266255,0.9735207584177836,0.0,0.9735207584177836,0.0721828409886823,0.0,0.0721828409886823
intervertebral disc herniation,0.7032924756763107,0.0,0.7032924756763107,0.2217562848091345,0.0,0.2217562848091345,0.8716083687479569,0.0,0.8716083687479569,0.22242360481933898,0.0,0.22242360481933898
atherosclerosis,0.7007877721214454,0.0,0.7007877721214454,0.10368250411675793,0.0,0.10368250411675793,0.9456521739130435,0.0,0.9456521739130435,0.10453849066470479,0.0,0.10453849066470479
aortic regurgitation,0.681961915470531,0.0,0.681961915470531,0.16538928254555996,0.0,0.16538928254555996,0.9063419418110493,0.0,0.9063419418110493,0.16612357199128297,0.0,0.16612357199128297
neuralgia,0.705280997789544,0.0,0.705280997789544,0.18257445902412128,0.0,0.18257445902412128,0.905197777051324,0.0,0.905197777051324,0.18325681199159272,0.0,0.18325681199159272
hemiplegia,0.6832811619843194,0.0,0.6832811619843194,0.07715262761903333,0.0,0.07715262761903333,0.9557862046420399,0.0,0.9557862046420399,0.0779889498309694,0.0,0.0779889498309694
pneumonia klebsiella,0.7243079078526944,0.0,0.7243079078526944,0.07088229972638178,0.0,0.07088229972638178,0.9732755802549853,0.0,0.9732755802549853,0.07194631638727242,0.0,0.07194631638727242
emphysema,0.7013548307872696,0.0,0.7013548307872696,0.13699849670432093,0.0,0.13699849670432093,0.9196632886564237,0.0,0.9196632886564237,0.13780914251879808,0.0,0.13780914251879808
afib,0.6417517884988309,0.0,0.6417517884988309,0.3453469788426932,0.0,0.3453469788426932,0.7278522392938869,0.0,0.7278522392938869,0.34564523941596526,0.0,0.34564523941596526
postherpetic neuralgia,0.7600441367431658,0.0,0.7600441367431658,0.04223595609345798,0.0,0.04223595609345798,0.9848806799607714,0.0,0.9848806799607714,0.04340878023607328,0.0,0.04340878023607328
eosinophil count increased,0.6278029463001644,0.0,0.6278029463001644,0.08938968706725842,0.0,0.08938968706725842,0.939604445897352,0.0,0.939604445897352,0.08999450896198496,0.0,0.08999450896198496
neuritis,0.7139185324043716,0.0,0.7139185324043716,0.0896331116873792,0.0,0.0896331116873792,0.9537430532853873,0.0,0.9537430532853873,0.09025014015312818,0.0,0.09025014015312818
abnormal ecg,0.6570016243441272,0.0,0.6570016243441272,0.14025739546146593,0.0,0.14025739546146593,0.9127165740438051,0.0,0.9127165740438051,0.14072732026996027,0.0,0.14072732026996027
bone fracture spontaneous,0.743009710842229,0.0,0.743009710842229,0.11898779122547881,0.0,0.11898779122547881,0.9530892448512586,0.0,0.9530892448512586,0.12029057452896702,0.0,0.12029057452896702
gingivitis,0.7100977066219314,0.0,0.7100977066219314,0.21400965037585853,0.0,0.21400965037585853,0.8993135011441648,0.0,0.8993135011441648,0.21457806290706716,0.0,0.21457806290706716
soft tissue infection,0.7868039924615737,0.0,0.7868039924615737,0.10348389730498986,0.0,0.10348389730498986,0.9765446224256293,0.0,0.9765446224256293,0.10597491590550873,0.0,0.10597491590550873
floaters,0.7082359180149653,0.0,0.7082359180149653,0.06304027239116106,0.0,0.06304027239116106,0.9727852239293887,0.0,0.9727852239293887,0.06389073815016443,0.0,0.06389073815016443
thyroid neoplasia,0.76086199933603,0.0,0.76086199933603,0.09313146335910966,0.0,0.09313146335910966,0.9695161817587447,0.0,0.9695161817587447,0.09432823643279133,0.0,0.09432823643279133
dental abscess,0.7152866598812785,0.0,0.7152866598812785,0.16682605580777632,0.0,0.16682605580777632,0.915822164105917,0.0,0.915822164105917,0.16754262954252147,0.0,0.16754262954252147
dental pain,0.7233935715799966,0.0,0.7233935715799966,0.22339508427494764,0.0,0.22339508427494764,0.8971886237332461,0.0,0.8971886237332461,0.22425045225529208,0.0,0.22425045225529208
aseptic necrosis bone,0.6904818859571642,0.0,0.6904818859571642,0.2994957829960321,0.0,0.2994957829960321,0.8301732592350441,0.0,0.8301732592350441,0.2998727755923374,0.0,0.2998727755923374
bruxism,0.7180670018647874,0.0,0.7180670018647874,0.3050423271797187,0.0,0.3050423271797187,0.7850604772801569,0.0,0.7850604772801569,0.30555886537547144,0.0,0.30555886537547144
retinal bleeding,0.6901986718304333,0.0,0.6901986718304333,0.06608204852185691,0.0,0.06608204852185691,0.9655116050997058,0.0,0.9655116050997058,0.06684089035208954,0.0,0.06684089035208954
gingival pain,0.7372866308701327,0.0,0.7372866308701327,0.13934605306338121,0.0,0.13934605306338121,0.9473684210526315,0.0,0.9473684210526315,0.1406638171446386,0.0,0.1406638171446386
bone inflammation,0.7798847456336085,0.0,0.7798847456336085,0.11265010799051517,0.0,0.11265010799051517,0.9702517162471396,0.0,0.9702517162471396,0.11478857507216342,0.0,0.11478857507216342
candidiasis of mouth,0.6706420003168307,0.0,0.6706420003168307,0.16327828115436438,0.0,0.16327828115436438,0.8924485125858124,0.0,0.8924485125858124,0.16392943312374114,0.0,0.16392943312374114
tooth disease,0.7357559880239521,0.0,0.7357559880239521,0.2541361351352085,0.0,0.2541361351352085,0.8858287021902582,0.0,0.8858287021902582,0.2546364027008694,0.0,0.2546364027008694
mouth pain,0.698757475534614,0.0,0.698757475534614,0.18656326463347017,0.0,0.18656326463347017,0.898659692710036,0.0,0.898659692710036,0.1873654751327804,0.0,0.1873654751327804
arthropathy,0.6890374857279554,0.0,0.6890374857279554,0.23140797339949107,0.0,0.23140797339949107,0.8586139261196469,0.0,0.8586139261196469,0.2320213545660185,0.0,0.2320213545660185
