smiles,gene
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,110
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,27
[Ca+2],2508
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,47
[Ca+2],1427
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,111
CNCC(C1=CC(=C(C=C1)O)O)O,53
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,44
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3071
[Ca+2],367
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3161
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,21
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,27
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3054
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,128
C1=CC=C(C=C1)CCNN,181
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,80
[Ca+2],518
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,119
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,68
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,3009
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,155
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,138
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,131
CN1C2=C(C(=O)N(C1=O)C)NC=N2,86
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,19
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,68
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,3008
CC(CC1=CC=CC=C1)N,3061
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,132
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,137
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,91
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,85
[Ca+2],851
[Ca+2],2461
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,66
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,139
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,138
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,124
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,54
C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO,3400
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,147
C1=CC=C(C=C1)CCNN,183
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,158
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,29
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,19
[Ca+2],2865
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,58
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,3008
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,38
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,3046
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,144
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,103
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,145
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,134
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,80
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,11
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,72
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,98
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,24
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,154
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,16
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,132
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,126
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,127
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,5
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,131
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,134
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,145
CCN(CC)CC#CCOC(=O)C(C1CCCCC1)(C2=CC=CC=C2)O,3013
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,222
[Ca+2],646
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,123
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,36
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,64
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,3039
CC(CN1C2=CC=CC=C2CCC3=CC=CC=C31)CN(C)C,164
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3115
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,141
[Ca+2],2216
[Ca+2],2161
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,59
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,3049
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,148
[Ca+2],696
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,48
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,144
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,95
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,1021
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,394
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,157
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,79
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3053
CCCN(CCC)CCC1=C2CC(=O)NC2=CC=C1,76
CC1=NC=CN1CC2CCC3=C(C2=O)C4=CC=CC=C4N3C,3377
[Ca+2],814
CC(=O)OC1=CC=CC=C1C(=O)O,3033
COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N,993
[Ca+2],1029
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,3366
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,112
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3090
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,59
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,148
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,3012
[Ca+2],1435
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,26
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,5
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,107
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,44
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,109
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,153
C(=O)(N)NO,3021
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,96
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,3055
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,184
C1=CC2=C(C=C1OC(F)(F)F)SC(=N2)N,3059
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,88
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,125
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,2285
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,62
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,17
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,66
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,82
C(CCC(=O)O)CCN,3570
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,32
C1=NC(=C2C(=N1)N(C=N2)C3C(C(C(O3)CO)O)O)N,3404
[Ca+2],552
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,15
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,86
[Ca+2],1266
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,4
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,119
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,103
[Ca+2],991
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,146
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,152
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,95
[Ca+2],385
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,16
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,132
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,168
[Ca+2],161
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,135
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,7
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,96
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,71
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,21
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,46
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,140
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,118
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,2071
CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4Cl,3534
[Ca+2],2827
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,96
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,3058
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3099
[Ca+2],2059
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,71
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,143
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,139
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,18
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3135
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,71
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,61
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,2155
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,88
[Ca+2],540
CC(=O)CCC1=CC2=C(C=C1)C=C(C=C2)OC,3025
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,3044
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,30
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,145
[Ca+2],1216
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,128
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,118
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,134
CCOC(=O)C1=CN=C(C=C1)C#CC2=CC3=C(C=C2)SCCC3(C)C,3187
[Ca+2],498
[Ca+2],313
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,58
CNCC(C1=CC(=C(C=C1)O)O)O,71
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,91
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,11
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,84
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,89
CN1C2CC(CC1C3C2O3)OC(=O)C(CO)C4=CC=CC=C4,164
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3096
C1C2CNCC1C3=CC4=NC=CN=C4C=C23,3375
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,43
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,154
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,132
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,53
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,157
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,37
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,92
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,3063
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,126
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,103
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,66
[Ca+2],1117
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,9
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,25
[Ca+2],455
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,3010
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,20
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,154
CNCC(C1=CC(=C(C=C1)O)O)O,157
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,35
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,7
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,91
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,36
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3064
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,23
[Ca+2],876
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,70
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,154
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,28
[Ca+2],756
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,148
[Ca+2],2891
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,39
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,80
[Ca+2],2289
[Ca+2],2800
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,130
[Ca+2],583
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,142
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,109
[Ca+2],1363
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,105
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,3010
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,125
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,77
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,143
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,95
CC(C)NCC(C1=CC=C(C=C1)NS(=O)(=O)C)O,79
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,65
[Ca+2],373
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,102
[Ca+2],532
COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,3051
[Ca+2],2819
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,12
[Ca+2],1768
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,101
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,141
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3171
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,100
[Ca+2],678
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3067
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,40
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,97
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,128
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,88
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,79
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,103
[Ca+2],1438
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,108
[Ca+2],2202
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,3055
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,124
[Ca+2],1380
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,183
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,3410
[Ca+2],1700
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,90
[Ca+2],1116
C1=CC(=C(C=C1C2=C(C=C(C=C2)F)F)C(=O)O)O,2887
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,3009
[Ca+2],303
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3082
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,986
[Ca+2],418
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,126
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3087
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,17
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,133
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,20
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,78
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,152
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,34
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3050
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,60
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,58
[Ca+2],2286
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,77
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,45
CCN(CC)CCNC(=O)C1=CC=C(C=C1)N,2360
[Ca+2],2364
[Ca+2],1541
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,158
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3207
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,82
CCOC(=O)C1=C(NC(=C(C1C2=CC=CC=C2Cl)C(=O)OC)C)COCCN,3330
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,181
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,49
CC(C)(C)C(C)(C1CC23CCC1(C4C25CCN(C3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)O,55
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,23
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,376
[Ca+2],2013
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,111
[Ca+2],778
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5,14
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,61
[Ca+2],935
CC1CC2=CC=CC=C2N1NC(=O)C3=CC(=C(C=C3)Cl)S(=O)(=O)N,3035
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,141
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,52
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,20
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,3033
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,102
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,28
CC(C)[C@@H](CC1=CC(=C(C=C1)OC)OCCCOC)C[C@@H]([C@H](C[C@@H](C(C)C)C(=O)NCC(C)(C)C(=O)N)O)N,3514
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,100
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,438
CN1CCCC1C2=CN=CC=C2,3016
CNCC(C1=CC(=C(C=C1)O)O)O,151
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,119
[Ca+2],2377
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,86
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,149
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,13
[Ca+2],1094
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,53
[Ca+2],1200
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,138
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3066
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,46
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,109
[Ca+2],1629
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,3022
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,36
C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,3040
