smiles,gene
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,3
CNCC(C1=CC(=C(C=C1)O)O)O,15
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,57
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,78
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,82
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,32
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,6
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,69
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,4
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,112
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3390
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,49
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,32
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,62
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,28
CNCC(C1=CC(=C(C=C1)O)O)O,87
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3167
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,150
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,2370
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,11
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,124
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,79
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,95
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,13
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,8
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,94
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,65
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,124
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,83
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,26
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,39
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,155
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,114
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3396
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,143
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3013
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,42
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,40
CNCC(C1=CC(=C(C=C1)O)O)O,98
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,23
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,143
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,103
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,84
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,23
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,24
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,103
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,36
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,80
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,140
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,130
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,144
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,151
CNCC(C1=CC(=C(C=C1)O)O)O,99
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,52
CNCC(C1=CC(=C(C=C1)O)O)O,105
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,127
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,95
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,44
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,38
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,92
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,121
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,125
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,129
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,26
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,94
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3032
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,57
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,73
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,30
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,13
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,81
CN[C@@H]1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,4
C(CCC(=O)O)CCN,3541
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,54
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,3014
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,146
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,81
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,83
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,178
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,59
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,132
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,127
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,4
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,117
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,131
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,133
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,140
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,73
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,101
CNCC(C1=CC(=C(C=C1)O)O)O,41
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,107
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,27
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,129
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,12
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,10
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,75
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,53
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,101
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,129
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,59
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,27
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,16
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,60
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,111
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3311
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,43
C(CCC(=O)O)CCN,3586
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,48
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,101
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,69
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,6
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,85
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,140
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,158
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,66
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,77
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,104
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,12
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,112
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3179
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,30
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,14
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,80
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,148
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,152
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,40
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,55
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,81
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,91
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,54
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,24
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,11
C(CCC(=O)O)CCN,3558
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,84
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,87
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,76
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,28
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,98
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3170
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,59
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,82
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,14
CNCC(C1=CC(=C(C=C1)O)O)O,59
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,48
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,35
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3165
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,168
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,169
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,117
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,2896
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,38
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,36
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,60
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,105
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,133
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,18
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,28
C(CCC(=O)O)CCN,3594
CC(CC1=CC=CC=C1)N,3056
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,35
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,109
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,20
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,3
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,125
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,71
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,102
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,86
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,76
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,39
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,69
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3482
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,14
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3471
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,83
CNCC(C1=CC(=C(C=C1)O)O)O,109
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,159
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,29
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,95
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,53
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,141
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,152
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,49
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,24
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,22
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,42
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,3013
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,56
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,13
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,131
CCCC1=NN(C2=C1NC(=NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)C)OCC)C,3393
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,51
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,134
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3479
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,109
CN[C@@H]1CCC2=C(C1)C3=C(N2)C=CC(=C3)C(=O)N,3
CN1C2CCCC1CC(C2)NC(=O)C3=NN(C4=CC=CC=C43)C,3374
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,86
CNCC(C1=CC(=C(C=C1)O)O)O,89
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,139
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,11
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,541
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,146
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3053
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,99
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,55
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,55
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3470
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,76
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,82
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,80
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,47
C(CCC(=O)O)CCN,3548
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,101
CNCC(C1=CC(=C(C=C1)O)O)O,147
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,51
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,158
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,69
C1=CN(C=N1)CC(O)(P(=O)(O)O)P(=O)(O)O,3035
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,113
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,35
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3007
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,22
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,130
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,3061
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,136
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3026
C(CCC(=O)O)CCN,3550
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,3177
CNCC(C1=CC(=C(C=C1)O)O)O,47
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,93
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,119
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,83
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,132
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,10
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,137
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,3009
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3159
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,117
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,64
C(CCC(=O)O)CCN,3547
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,62
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3187
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,144
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,47
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,109
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3169
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,155
CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3174
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,128
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,39
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,151
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,66
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,65
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1373
CNCC(C1=CC(=C(C=C1)O)O)O,103
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,51
CNCC(C1=CC(=C(C=C1)O)O)O,64
CNCC(C1=CC(=C(C=C1)O)O)O,119
CNCC(C1=CC(=C(C=C1)O)O)O,116
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,108
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3010
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,72
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,5
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,4
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,3010
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,90
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,145
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,74
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,92
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,107
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,87
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,154
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,61
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,147
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,113
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,13
C(CCC(=O)O)CCN,3575
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,103
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,67
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,68
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,24
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,174
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,149
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,145
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,123
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,61
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,42
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,22
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3062
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,131
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,53
C1=NC2=C(N1)C(=S)N=CN2,1021
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,3061
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,126
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,74
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,75
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,116
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,62
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,57
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,62
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,49
CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl,17
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,111
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,101
CNCC(C1=CC(=C(C=C1)O)O)O,129
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,118
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,54
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,30
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,81
C(CCC(=O)O)CCN,3590
