gene_1,gene_2
11883,3080
6909,1053
476,2775
7455,3167
2843,16846
7744,15127
5434,11627
14363,16914
1861,14130
6370,6911
28,16331
9883,2343
6972,1635
5232,2099
615,15035
6839,8597
7102,58
5512,7507
3282,6963
9202,11124
107,96
15788,16412
9236,3270
12569,12868
3002,12646
3849,11527
3841,14199
12414,15557
3655,15957
1056,1464
926,14364
2352,10343
2269,16844
6747,14766
10737,16699
3705,16775
1099,9500
3585,3293
936,6086
12600,14651
2702,8251
12410,16282
10615,13636
15377,15546
4647,9206
14356,16126
8166,2816
9202,2339
8418,220
606,16556
6325,930
2306,1238
5079,17176
6920,991
13390,2842
10794,16773
402,368
15515,16505
3077,15098
7706,2215
4990,8636
2040,13113
3703,7161
11401,3491
2681,9201
10508,13308
3657,3875
4159,1614
5859,1863
8022,10256
14356,14710
7444,10129
3232,15634
7361,15179
9432,14882
3346,16291
7304,3538
7931,15019
1544,17007
5252,13741
6558,9724
6463,8560
7097,9272
12468,2657
1327,2854
6559,14511
1675,2101
6068,656
765,8340
16105,1972
3562,2948
12170,1009
6568,16599
7096,92
4072,10302
12905,14725
2981,15276
3540,10952
634,2403
9795,10059
3631,15524
10256,1340
513,13738
3657,4547
6552,15574
9797,14507
6099,14010
4072,6368
3879,8924
10701,16906
2804,16130
6071,2232
12278,2228
4013,7856
9690,16297
7096,8012
5511,11205
12668,3559
7906,12421
2639,7043
17,16658
9069,13314
13768,16808
5980,14788
5328,8584
8340,1281
13445,17474
627,11789
1106,901
2403,1701
9262,11784
12473,1551
1642,14762
8821,9911
2648,14962
11783,15966
7204,14264
3763,4194
9973,11936
2251,16722
15654,17747
400,3491
1384,1917
8184,15179
8377,13473
6336,11629
3013,14021
8096,3280
4433,15582
6825,16884
4657,10382
12636,16205
6859,10456
6374,2215
14810,15041
6924,1355
12933,16489
8663,2215
6472,766
5108,10382
6437,14364
8511,12227
6395,7109
8993,2546
1118,1874
7145,10917
560,16266
9040,14922
3561,12513
6496,2279
2804,11617
4399,3083
12896,13631
11356,12450
6108,13965
1653,14052
1974,3327
4254,1543
7921,13567
6739,10684
12670,12807
16723,17166
6322,12785
10718,11478
10040,2410
4010,2788
3504,17204
8448,16224
14376,16399
1096,15571
15359,15976
3472,3458
3972,14282
4277,5464
14356,14416
7364,3087
2671,15616
13250,2854
6740,11587
6006,1448
6068,16559
11652,13399
10353,16349
3555,3586
5988,1504
377,13572
4391,16685
10856,13226
5180,1184
16282,17414
4763,10676
8224,11711
12552,16443
5645,1799
5046,15272
1444,97
6712,16224
5139,630
6916,11825
4809,3085
3009,16060
3342,14868
7412,13507
6105,12246
6908,14562
9287,11858
14905,16286
11873,15251
6426,932
7985,932
1653,7129
14627,3590
12569,16639
8464,1783
5309,15981
3266,2015
6071,7877
8182,13284
6370,6913
7971,15761
10557,1065
11334,16948
3259,3240
5764,16389
5046,3583
3847,2804
4491,7145
2339,16713
4138,6850
4013,7094
8166,16079
3425,16696
7158,3160
2125,13814
11469,725
844,6317
5580,17015
11674,16212
9111,1553
9183,2388
12467,12776
1867,13458
9980,3324
3572,11568
7379,16936
6990,87
630,12409
2365,10503
7404,12574
7070,9329
13103,17180
14004,15055
3556,12636
107,10810
9072,16441
3269,17176
7624,2946
788,379
9252,16937
9281,2792
942,16411
6301,589
588,12038
9363,15908
5668,12141
5883,2837
4656,10442
1447,16341
3915,15305
7365,7537
1380,1296
2408,1341
4313,11134
14816,15724
6921,873
10044,14285
8549,17208
7755,15288
3355,15939
3869,3938
4741,11909
6554,14462
6446,3561
4398,7528
14029,14983
13162,15522
9158,9359
14653,16718
2760,14968
1202,14177
5207,6178
4611,17025
7636,3206
4856,152
8973,3233
6733,14444
11303,15630
4755,1254
8269,3567
1127,15784
10201,12300
4805,2574
10381,15685
9195,11286
14096,14346
4500,12865
6964,618
14955,15520
5234,15458
7102,12252
14145,15691
11784,12977
10532,15909
6354,3576
9618,11117
9904,12998
12840,2851
7129,14101
5564,15354
606,2023
12353,14358
5970,12141
1279,1982
5170,360
9145,16872
1653,12679
4494,5633
3547,8723
2904,10814
3135,368
6533,11041
2333,17309
7689,16487
2943,14701
6479,13815
3769,4163
4554,8889
226,14963
11903,13435
4473,11961
1448,14270
7433,10183
6130,7534
3295,13927
12861,15358
3346,16550
10549,16927
14743,16975
4666,9384
1585,2654
5516,1446
7743,13445
14324,3575
5556,2440
6228,6767
4238,2401
11754,2741
2065,16907
12068,15971
7102,99
3599,6913
7923,10957
8346,16897
6638,16652
271,16539
6038,12763
4072,6445
10458,11931
3854,4227
4014,17006
6508,1015
2316,6909
1516,1464
516,11979
8267,14270
4959,17806
15719,15783
8052,2795
2728,14789
3195,2051
6490,7507
8746,13178
8198,693
11251,15888
6918,15310
11253,14641
7161,16635
3690,3539
6070,1447
3737,9015
4827,2216
6475,15925
14215,16783
6014,9469
6574,12681
10334,11637
12070,16758
10644,269
1118,15691
1642,1127
8978,10955
4125,377
8973,15518
5754,16396
8654,1147
7995,16348
34,154
7642,13373
5422,12317
8024,2546
11265,12736
10952,16796
8800,14524
8147,11054
734,3304
10429,11694
7325,12248
11701,16640
10389,1505
2325,7861
2185,16884
9438,17201
12127,775
15718,16018
4589,4847
3152,4916
7929,12063
6463,8643
5725,380
12789,16399
3702,5011
1073,9641
3613,2323
11488,745
10669,16698
9394,11858
10576,17374
1816,1956
7097,14624
6205,11017
1011,14099
7542,11955
7041,11452
4631,9482
8204,2353
13923,15862
7763,7796
405,3215
7245,15941
1782,17926
14776,16724
12855,12954
52,16855
14735,16849
5563,2031
4497,10510
2627,2375
14712,2519
7180,2992
15477,15908
12868,12977
5576,694
8043,10832
6397,12136
13194,14615
780,1109
4562,7151
5671,9070
3612,10100
3873,11856
853,1277
3912,6435
11730,16626
14635,15459
10288,14961
12435,13482
10546,12246
8565,14185
12578,15576
11974,13691
861,14334
10355,13192
11984,1792
9707,11529
11511,13132
223,17092
9716,16566
9844,15737
9359,11798
9502,12695
13152,14020
6464,1421
9306,11475
14356,15118
3592,14356
7376,11954
3041,14310
941,11563
1136,16569
5723,16782
7744,2620
12458,1277
12820,16660
12089,16032
624,17071
2060,2537
2929,15847
13138,13355
5635,3489
16713,17558
1463,8237
9425,15136
6915,11884
7743,8022
8398,3213
6370,6598
7085,3573
7590,2954
15293,17305
11305,15093
183,11640
15356,15630
11496,15361
7258,812
7844,15589
2695,10558
7713,16582
2324,1197
4097,4878
271,368
1206,3093
10362,13346
8145,12123
3749,1000
6233,17164
2614,3154
8135,9192
6071,16003
2388,15797
9858,416
5234,2687
10137,2361
10087,12088
761,16186
5010,16969
10908,12969
15746,17573
8444,2490
14350,1974
11823,12626
2709,2901
3586,15679
2209,6141
6099,12994
8868,15550
8401,16164
14968,1182
9910,15032
147,11925
3547,15122
3338,3614
2696,12088
7628,11344
13572,1354
15538,1345
4588,7885
2905,14024
8206,798
16892,17200
3411,3406
15689,15843
4941,2558
6286,9371
4494,15679
472,16939
16410,2744
7392,11140
3243,15546
9298,11250
4526,15658
4447,9607
6992,15462
10502,15630
11568,16144
4501,1254
9669,17206
417,16549
1813,15887
9531,12070
4839,8532
16260,16492
7272,7372
6942,3293
7995,16205
8640,14416
1917,14706
11002,15950
5592,1529
7097,11967
9582,11477
15140,1306
5576,16795
2866,11784
4288,9284
7169,13747
5970,8044
1097,11658
6726,8044
14685,15473
6557,16504
1982,16684
7929,14150
8023,2141
16492,17010
5076,8170
8116,15018
3561,1127
12664,135
3557,3553
4491,11060
11739,1780
7846,57
10616,16893
3561,12673
12103,12142
6911,8652
4491,12559
11060,533
5795,14926
3643,7388
9365,3345
3761,2728
1044,17087
3538,14324
3990,8800
5609,1053
10933,14789
108,3010
3240,12401
119,7434
2578,13515
844,1454
10599,16121
15389,1974
15458,16877
1530,14836
9667,15122
704,3394
3205,14879
14833,16926
5882,15917
1020,2781
6130,7236
6408,12957
2728,13961
7142,11289
13495,2978
4395,2671
6069,11616
2454,1992
6660,15383
4856,2575
6751,15434
733,1861
6962,3167
9819,16389
5695,2435
5065,3559
3338,1917
2938,1940
12295,201
8022,15816
4860,14944
5905,1943
12022,17281
9281,15187
3655,15981
6463,10528
611,17200
10933,11703
10541,16844
3240,9377
12479,16937
6104,2939
10422,11531
10380,12938
9778,176
3869,16665
14128,16242
14329,16409
13133,16472
1279,10191
3426,35
5850,6068
2821,16216
3150,16603
9252,1511
4494,16771
684,14703
659,13324
9797,3248
7673,14788
8464,11179
3656,16195
12679,12959
3797,10366
3066,2193
2875,3394
6196,11691
3031,17051
4849,5643
9845,11350
6731,15372
6815,434
3045,9361
9068,16712
3880,17411
12637,17160
6989,15654
1906,15878
10431,17026
6944,806
4331,15907
2403,17583
6232,15290
7438,13572
14048,17127
10382,10647
478,1277
902,2415
9198,14923
8785,17030
4837,14118
1828,13777
7302,1853
806,13194
7823,1078
12658,3
563,97
3549,11563
4443,8637
6407,361
8182,15958
1020,2879
4836,1421
8804,13978
14600,15879
5421,7910
2740,16008
901,14606
14318,15968
10762,14788
11791,14407
3113,2428
7182,8860
7098,7118
7118,12789
3029,3517
754,15548
6302,13761
3152,15133
1582,13872
8739,15539
447,3197
4183,11854
4464,2932
5018,9069
7725,10546
493,553
5227,826
2209,10696
5650,2273
2866,7302
8128,11041
11056,14429
6381,762
5232,12166
6006,14739
6701,1206
8901,17468
2788,1301
6098,6294
6106,6148
1036,5952
12953,14737
12000,683
15816,17454
12085,2683
1154,17763
6746,16799
5668,6184
9201,10555
153,7922
8867,10541
4503,12089
6813,10603
6898,12005
8317,8549
9402,653
5992,13337
9566,2827
8023,16687
16605,16606
8730,15356
4497,14444
4470,6570
8051,14364
456,2946
3376,14017
223,11563
2696,13729
1506,15751
4229,12453
3288,17201
3822,6360
1356,15087
3613,6813
14086,15963
3818,15894
592,14314
6660,3284
1281,3285
1112,13276
3141,10073
11428,17273
4041,6317
5442,14416
14840,1684
11856,17035
13670,15422
5961,618
1145,9296
9225,12551
1145,2096
11017,11096
12770,3280
3820,9838
16934,17069
4298,9574
12232,12234
4730,12196
11930,12581
10482,780
1134,17221
11515,15830
6668,7383
6769,2795
8617,1938
10838,1368
7508,2794
13046,15930
5796,9902
5712,13232
11493,14973
4041,7936
796,16704
5157,17217
16269,16676
12064,2319
6535,2289
3081,14814
5831,2279
12861,16689
3154,3183
310,13177
5695,10103
8303,15459
16737,17209
2230,15314
10852,14269
4596,15802
2911,15672
12549,1703
6068,13851
7456,16782
16024,3091
4341,16489
8035,11408
7109,3231
3493,417
9048,16815
5672,12088
16519,17305
4585,1556
11359,12136
1669,7291
3092,15387
6847,8590
10933,16292
14083,14173
228,2851
10800,16660
11080,15776
9531,10101
7079,16557
8885,725
6292,547
1242,13900
9716,12550
2922,18104
3632,6369
4741,4966
10952,775
12962,13837
473,8556
3346,16453
11041,13443
7920,13
8290,13927
1011,12569
2284,11367
8317,11938
8721,3573
7923,14629
13171,16397
6983,15915
4041,10866
7923,15165
3992,14767
12414,14255
10676,14105
5171,11446
3595,9590
9,14274
5645,17092
9522,13952
2694,1547
16852,17153
10954,12876
8,11470
3516,14941
6460,10867
8641,9145
4467,7637
11646,15359
3718,8332
5370,12676
11969,15346
15981,17687
13462,17022
264,11252
8329,9542
5262,17100
6797,7464
3563,603
14127,15981
7586,12583
2215,17154
37,11706
11254,13805
430,14210
3979,12141
806,2228
1692,201
1421,3109
112,762
769,3224
4313,16205
4278,14945
2407,14364
8652,16128
1687,14615
10183,15718
6040,16897
10056,14624
4061,10816
6712,9931
3659,3703
4611,16789
3033,2888
6706,3350
7571,16045
1785,1368
3889,10383
3912,16327
5398,6554
6031,10343
4388,14226
14539,15310
2688,10989
3168,10839
7496,14252
702,1611
1602,17037
9651,13394
8317,10459
9303,16744
2315,14624
6360,14180
1044,11232
4919,5576
3271,7816
104,7472
4395,4497
13519,17313
11308,11591
7592,12595
1847,1277
2735,14155
9236,347
8396,9980
8347,14734
5667,13145
10903,13633
1607,14962
16486,17070
4273,17173
7481,8750
3007,1633
3344,2780
12865,16257
1488,9818
12378,13447
259,7926
10459,13921
5169,16241
8262,11581
10501,368
8560,10272
4014,7091
5708,9998
9922,16788
1062,3622
2749,16061
4079,6163
6881,12447
2839,11250
7132,7971
8445,16782
7092,14105
7085,14430
2653,3529
11470,14022
14184,15540
4143,1749
8324,17323
10621,16349
4527,16352
3031,17234
6726,7551
6447,14624
5563,8890
8125,15908
6813,15712
7680,15458
3288,5818
7931,8719
11546,14825
11299,2794
1703,16702
1341,11646
3975,6368
6550,1011
7294,11384
7993,12197
5199,8204
1482,1587
4922,12542
8221,9192
6918,2126
8230,12758
11300,16696
7981,12520
2253,16119
7356,8208
5872,1747
4626,16901
1356,2354
14105,1937
8703,2855
12936,12947
7281,13619
350,3088
9958,16810
3315,7089
7681,16364
4322,2122
3964,13654
6924,7929
7859,433
5632,7109
6070,3111
7185,10252
1506,1274
5138,17188
656,7528
12851,138
1279,11264
2608,11171
14711,1937
15689,16636
3769,17044
9715,15532
1834,2548
7802,14769
4328,12654
7668,14237
2457,17083
5510,15340
14001,15123
13345,15458
9652,13250
7402,1100
9469,17982
5899,10125
3758,16055
6236,13296
10208,17379
7648,15225
1321,16404
7929,8866
6359,3549
1824,16939
6232,16411
6340,16031
3209,3103
5465,16655
5596,8117
2320,15701
3612,6340
2363,1206
1758,2110
10064,15223
6915,17119
2351,12993
1718,7435
3819,1971
9687,873
8775,11596
710,14845
8565,13397
9879,53
8977,9933
6077,10120
6986,9325
12160,3146
7446,1552
8711,14710
1101,15668
78,15237
6479,2558
6506,2775
5460,7860
9687,15855
4443,13741
507,16005
98,7093
5494,5519
11064,3253
11182,13062
16198,16727
5336,10267
8925,14769
630,15088
12654,15355
5211,15175
10832,13768
3593,16144
1488,7247
10824,13043
13278,14050
6379,13924
6145,8553
6916,3161
450,7124
8810,1753
707,7281
6001,87
7095,3531
3647,6920
14612,15809
11134,2559
9635,14726
13771,15528
3152,5634
4631,12421
9082,16493
8188,10619
7471,17137
9176,13002
2574,14879
3424,16719
2126,16796
5954,13778
3197,12269
4556,14020
3322,16854
7052,2618
3551,11253
5351,5926
4158,3195
4578,6924
3659,14327
3825,3563
6447,14739
11188,16574
9095,14416
4514,13443
5051,12638
15311,17100
2875,3389
13994,16318
8139,2096
4156,15446
11486,15459
9377,2591
1498,9600
9845,17137
6283,1749
13949,16493
4729,14893
6736,13901
6084,16473
998,8242
5396,15551
10277,12609
1263,1742
2305,1562
1748,1792
10103,12979
3827,12083
3973,2207
15630,16490
7472,2263
3123,15209
37,7928
2698,16216
5495,5882
1909,15515
12844,14833
11397,11877
17048,17356
13608,16344
1808,1335
6077,15550
13932,14902
7645,17505
1691,15515
9202,13882
2081,16726
4085,12062
14261,16949
38,16579
8553,16655
4807,9068
1418,5590
4081,6528
2447,1327
4238,2311
4085,5970
9199,609
7689,10059
9895,798
11438,17209
10003,3231
5761,6060
6467,776
324,1982
3002,11138
5064,16242
11358,13143
1281,12378
6746,8946
8800,15879
1757,3512
3792,9274
7994,8879
7704,2083
4511,16909
7911,12950
9359,15539
9837,10104
6908,16521
13633,14132
2409,3589
3752,10304
3690,17267
826,3028
4506,10549
6997,11795
3944,4002
1145,13107
5671,7418
2201,734
12177,17051
8398,9225
5333,13959
10908,2928
9952,16631
6800,451
6914,13446
5572,14416
5474,7047
5757,52
7092,3326
7108,902
12974,13447
13206,15372
6672,16776
3013,67
833,9895
13182,1481
3167,15726
1731,17218
5718,12447
3322,220
8037,16515
14416,1553
6647,8424
4657,8771
6565,16346
1494,13294
6363,1942
3160,2833
11359,14858
4711,16031
10557,15279
7244,17281
10246,12059
4899,6697
4595,5666
10024,10474
6461,7349
9751,16540
11446,14086
16498,17120
6152,815
5324,11389
9225,14804
5944,9068
205,1544
4031,12410
11704,14810
14126,1324
3001,9906
2671,13447
7200,7931
9411,9652
9647,15376
11470,15237
7067,7102
3944,7911
7151,12561
8546,15631
12089,15549
4380,8536
7683,14547
7537,2927
7082,16311
3031,7909
4439,2611
12928,13498
4585,9655
797,818
187,10509
334,17303
5555,7112
9275,269
9229,10793
7861,10888
14758,3508
6070,7082
8460,12064
13691,16616
10958,14814
5359,12555
3599,1127
2863,8799
10077,13880
5678,823
11672,3104
4111,15617
6998,9834
6428,10556
4548,11006
904,1741
5532,509
4325,17127
3564,13414
9492,15634
2769,368
448,11358
13367,17077
11735,16742
3203,16668
2774,14967
10010,11381
6824,15539
9542,16633
8438,12580
99,12851
2802,15057
9032,15035
1504,16461
3825,10574
4921,9909
473,14183
6997,2251
12663,14023
508,8857
4100,5723
6173,3238
4017,903
5332,145
447,3183
4031,3344
4366,8023
8970,34
877,8447
9163,10489
1011,15176
8194,16216
15685,2664
733,12569
7129,1155
5884,16807
5999,538
769,3103
7372,14432
1778,13264
7856,16542
6533,992
6816,6944
8262,693
3825,8746
16998,17119
10615,1983
8816,1011
7979,15391
8460,14127
1051,13228
14019,15305
14711,16023
8,8208
3081,14966
11028,12951
8011,17283
6797,1100
10812,14184
16142,16353
7200,10737
14786,150
8695,14145
4562,377
11425,16784
9995,2905
3593,14524
9629,14104
2904,11479
3528,1043
5638,10528
5574,8106
6345,17834
8521,17070
4497,14431
4759,1835
13447,1748
6533,1926
3523,6385
10762,12993
6915,11253
9650,12287
9906,10420
4293,12216
4856,10247
10556,13498
3548,11060
2503,1544
27,16714
2944,2150
12402,13336
12709,15042
1107,13376
9229,3082
3800,14453
8110,11413
2311,16833
7716,7932
2824,16920
7200,1781
844,8096
10487,15616
2821,858
11807,1448
4986,10616
2403,1060
9037,11663
8123,13804
10215,14544
11054,13940
9934,11389
7247,2591
223,6105
3223,14806
14072,17188
5985,14623
796,14138
5990,6824
7248,11646
4032,5772
336,3260
1050,12999
6476,17325
3115,15717
6371,12868
7438,15090
7064,13636
3554,6366
205,13446
8036,14262
8097,10010
7276,731
7625,2013
7712,13483
2904,14964
4740,16397
6001,6382
8251,14893
9307,1285
7217,13096
13219,13572
4310,6496
7435,12941
11646,17128
14851,15983
5868,8546
10793,12476
8890,14150
14047,226
1525,3270
4227,8660
6172,11473
7783,9226
15735,17162
8140,17015
16120,17029
6144,3381
4324,1083
2964,2706
5382,2647
7097,14720
3544,3543
15815,15816
4631,15654
5895,10241
79,14624
2215,17651
3824,3149
1937,17094
10541,13078
5057,1357
7481,11694
10739,377
4694,315
14278,17068
4219,8375
3212,17356
3031,16527
2695,11048
5576,10865
13821,14105
14060,16110
12581,16714
1689,17695
4449,6554
2141,2888
5214,14200
859,1216
1340,17937
14383,16205
8548,9303
9377,15696
490,1803
7203,7774
4027,10510
2882,3128
3979,8821
12447,12667
11938,13452
3186,3269
13403,14696
13251,16605
15293,15967
2335,16936
7291,10231
8393,8458
15550,17374
3573,14478
13883,14185
2113,1277
14941,16687
1951,16660
278,393
104,4
6091,12962
4017,6562
13739,17083
357,9672
5672,16157
14301,15494
6898,2859
5095,7097
12757,13241
9181,12476
14860,16869
3288,17209
6920,15234
12272,2319
6463,16281
1917,3517
9911,10558
14355,3103
9829,1835
9814,14621
4426,15879
10241,15851
4856,1555
11359,1906
6109,6536
3613,17057
9781,16365
7779,624
2074,11187
1861,13199
8853,1691
9003,15638
6955,2606
5214,3546
11348,1510
7356,7922
8096,2228
6686,17083
11903,15014
15596,16022
4909,14860
4726,856
16356,16521
5609,9307
14619,16426
2804,11752
6940,16142
8544,9795
4703,8348
7360,15290
5396,7679
14962,2664
10649,11565
8023,3625
1687,14261
8659,9903
3185,2913
3181,3184
10573,16408
3613,12085
6104,14603
1641,15150
10053,13738
7364,8518
6184,7859
8150,13732
15817,17356
3778,15326
5834,16003
7972,16533
12770,2683
12554,15706
11424,2537
1127,16341
9281,17137
5772,3508
4975,13458
3236,15568
12865,12972
1011,15658
5996,11710
277,8135
13924,17980
5564,17177
2375,16844
468,3332
10223,12832
11938,17125
917,13113
7642,13133
5049,10440
9823,12735
12557,13590
16454,16455
3131,14244
8639,11197
6040,17281
916,16893
10080,10380
2206,2657
406,15962
4501,8719
6464,8746
592,17898
9371,11075
9390,12447
5674,9520
6545,16528
2023,2606
7507,16633
11649,15522
14155,15515
16047,16775
14750,2542
15306,16211
5656,1105
11389,1961
12947,14778
6274,3071
1506,13604
5774,15862
12140,1558
1210,14833
5513,9287
10796,13940
14132,16524
8413,9972
6840,7844
12216,3593
4003,3278
6675,11514
2215,17148
1525,15515
264,11421
14502,16640
2216,16470
9068,9991
2611,891
2588,11716
4926,16540
3655,16711
5882,12822
6113,13321
4975,13103
11364,13345
1011,1147
1788,13446
3826,13914
1040,2940
9886,12657
1699,11917
9425,11608
6450,3577
8887,16501
11564,14765
6105,6558
12227,15551
9292,10957
5697,637
3560,12138
157,8106
44,8973
9462,14288
11283,13445
13389,13392
11051,12349
4031,4465
2555,2261
10241,12269
2424,1836
6912,2595
11541,15719
3572,17281
14788,14999
8123,1614
10475,143
7528,11873
5708,9153
73,128
15459,17078
2502,2448
12857,15329
9068,17661
3990,8719
1154,5179
4483,1482
6089,6187
9255,15926
11644,15354
6076,11080
10012,10348
13998,16337
8619,15810
16208,17297
8548,14893
12344,2516
15537,15977
1281,17329
1515,9192
6186,14125
676,10744
5335,3594
1612,9928
2251,13843
7251,7662
7689,1422
6077,14882
9726,14873
6377,14233
12222,15737
5407,12237
3682,4219
10598,11134
9606,1843
7951,16764
1942,15434
4511,6145
12390,15776
4922,7446
1544,17211
13616,16566
3554,13194
5760,2556
3362,264
3880,11958
12277,13737
7006,1544
14651,16399
857,16619
2839,3096
3851,6490
7265,2185
6707,9781
2405,576
4399,12166
13044,16242
11567,3591
762,67
9329,16263
244,400
8844,15474
8875,11968
417,1345
470,12578
15305,16461
12378,14233
8005,12857
7513,11135
12279,89
2685,16408
9818,12396
7047,8328
11422,16229
1136,15718
5459,16024
11214,15682
2063,16885
4683,27
8353,3450
117,12657
1784,11978
7857,2116
5998,8785
7774,14483
12218,14483
12508,12780
1911,8375
58,28
1279,11562
5246,12986
1154,14493
4710,8590
113,45
1112,3248
7182,2494
8766,13927
13604,154
12661,15
10651,11564
6452,13407
2784,16476
12070,12994
8419,16392
1080,857
12667,15852
17060,17140
3587,13446
4598,14048
8652,15118
5131,14874
6691,16231
7975,15279
2109,164
7523,17299
11383,514
7542,2828
1968,16646
9730,14953
10004,11932
3794,3890
8022,15001
5631,695
6915,16809
17042,17454
27,13567
7967,15025
4851,16519
990,2755
13822,16775
15004,2661
472,2832
8372,8409
3592,11694
2143,6533
5065,3541
10541,11068
5474,14205
11548,2484
14516,16142
2024,17898
7557,13961
4331,9858
4218,1044
3235,1301
5470,2671
13117,17033
11533,12198
1206,17073
5985,14350
1911,2664
9291,1340
10302,1009
5476,3567
6998,9107
4329,3103
3826,540
16496,2852
4808,1096
5385,11068
15515,17264
8781,14788
9925,10965
12270,14968
7109,12218
1101,10355
12558,15688
4501,3276
4949,10170
11511,15837
9592,11856
10204,14207
4083,8399
8253,9154
12085,15434
2109,8363
14987,16131
5724,6446
6317,12398
223,8263
9900,16036
11649,16302
10954,1590
15673,16549
5512,14735
157,1507
12418,12561
3012,37
8401,14905
6024,1127
4454,8460
15279,16942
11933,1081
6921,8186
11421,11930
5535,14969
16276,16492
3271,14100
3614,144
4724,1323
11054,3571
9986,10804
144,15116
15001,1340
14712,981
7856,11703
2835,11430
7097,7840
1699,16458
11970,13332
6071,16231
13240,14614
9170,13947
1096,11881
11462,12861
7182,9297
2899,14333
5501,2351
14905,15550
10014,16503
7097,13656
7273,10676
1653,13583
9469,12554
2096,14070
7537,3246
10918,1619
10199,11177
328,15631
11581,3594
2164,856
12481,17103
6040,12554
10245,2319
3332,2154
5597,6296
1460,5731
3888,917
13522,39
4678,14268
7557,16608
5899,17125
11659,14903
11915,15138
6329,14605
10299,10965
5999,210
7642,16769
7414,9415
3362,3465
4394,9440
1043,12526
4602,14788
4899,2696
4683,10793
3913,16801
14653,17149
6283,2453
2495,16226
11785,11917
9219,13208
4611,1887
12410,17296
1003,11772
2694,11539
8814,16319
8375,15820
10487,682
4917,3504
1736,2649
11323,12166
14477,15914
9997,13629
13722,1076
11387,16549
3564,10647
289,11541
9876,14130
3893,13660
3497,1837
1872,3018
3612,1340
5670,8879
12166,13521
12546,13397
1824,4088
9240,3560
11036,1953
3195,3344
1421,3072
10838,15605
3608,3612
5644,11111
5207,3246
5577,6152
7817,15355
1281,11657
13854,15553
7509,9229
843,11866
454,17142
356,1328
3516,9882
5393,12855
6038,2878
3010,66
6668,10796
11556,15506
2526,3121
7244,9727
1418,12136
14145,17767
88,17306
4013,8896
7515,2339
4126,17330
2507,2495
11452,11789
4653,16321
10560,3148
7905,10832
12588,61
4492,2875
5336,12541
3655,14641
4230,2107
10294,2415
10888,561
12201,14748
4497,14903
2225,5882
107,6496
9412,2741
8267,8272
7636,9415
12138,17029
5483,6439
9510,16053
6466,6707
9218,16169
3586,17196
1223,1703
1180,17192
3160,1447
7478,14689
10960,1180
6638,2564
5369,6496
394,13376
3299,13768
5755,6747
6526,16546
675,2253
2804,14460
10996,3556
12015,13282
5635,15925
11109,12468
5706,6424
8053,17107
3173,15613
2741,16635
10541,15819
4034,16999
7513,851
11306,16791
3744,16674
5264,1387
7437,8732
11054,11061
1824,2774
11551,15538
6178,3028
3624,6382
6945,2258
7296,11454
9182,15003
6839,2232
7548,289
101,16855
15893,2794
8424,2664
6041,3572
6882,1297
5872,2850
8808,731
9707,16722
2212,8939
8848,16773
12682,14379
6615,3629
4015,1145
9185,14014
11316,13736
3583,3573
7987,780
22,117
2505,15361
13660,15630
10379,10832
9726,10008
10208,14040
13526,14095
13498,16300
10379,10890
9882,10241
9534,16660
6393,13240
8460,1703
3854,10666
3930,15963
3869,14459
4615,17460
12782,14520
6701,9149
10634,14862
8263,15550
5316,9076
7053,15515
7412,375
5828,13963
7159,11012
9034,15042
7247,16506
1078,14116
5385,17015
8877,16183
11135,13628
117,10808
16497,2851
7481,12516
1863,2610
3136,7817
7085,3576
2696,16356
5882,8722
14322,15912
3893,16300
3752,10379
3713,2980
4801,4807
13988,1949
230,12098
8197,16453
5800,2213
12681,14624
4883,13255
3154,10853
356,3104
4447,8890
1853,943
8377,1315
1541,2713
1653,10014
8022,15361
1405,14810
3262,1702
2126,3233
3819,3544
1281,15585
9186,13931
1681,10335
630,1511
228,3568
12664,52
7761,3006
3800,1917
4527,3231
3821,6733
11373,2361
8565,11367
5414,14724
866,16472
1319,11854
5208,2947
10687,17853
9674,16434
5011,2351
11798,14491
8780,16319
8458,2926
3094,14262
6683,16061
1456,17156
697,13497
7341,11659
3356,10321
6912,13603
835,13445
5830,15372
6371,16205
14327,15361
6426,14364
6062,380
630,17003
2316,1131
10917,16662
409,14962
287,12473
1519,6773
3925,53
6041,9283
7927,8023
4842,7216
13358,16818
7097,17677
359,8491
2710,650
4003,7783
1096,14304
7511,12884
3599,7276
314,2428
7977,11075
7325,8267
1511,16318
6943,11885
3357,16503
6915,15118
1368,2586
9984,17004
16276,16844
2526,13856
1357,9343
5496,12147
1368,14532
13161,2457
6415,10175
15346,16844
3407,16228
10044,16840
3140,15098
11784,14526
258,15838
6113,9574
8403,12700
2352,405
5148,16746
7745,16549
2696,12344
6479,6778
7588,16376
3271,3324
9178,16869
5512,13488
3845,1085
1753,15424
5250,12757
12469,16700
4926,7537
10877,11495
1281,16636
8495,16252
11078,14148
15006,16640
3557,14357
6287,12607
5246,5899
13316,15855
15337,16301
3122,1143
5395,13068
2270,14464
10437,14174
3487,2130
7911,9695
4543,10367
10680,2120
3567,12907
8739,12868
16689,16753
4474,17663
14146,16542
5359,513
8109,9707
1864,2449
3770,8795
7684,10346
684,9882
13295,15724
1837,2671
3547,12222
4923,16319
2438,12366
7470,15661
5628,7857
6739,15335
10958,3453
8439,17046
6743,8821
12941,867
