smiles,gene
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,82
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,122
[Ca+2],213
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,138
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,12
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,52
CC(=O)CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C,3305
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,3013
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,16
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,3061
[Ca+2],2903
[Ca+2],2649
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,120
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,33
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,55
CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,37
CC[C@@]1(C[C@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,754
[Ca+2],1338
CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O,181
COCCCCC(=NOCCN)C1=CC=C(C=C1)C(F)(F)F,3058
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,40
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,60
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,122
CC1=CC2=C(NC3=CC=CC=C3N=C2S1)N4CCN(CC4)C,3376
CC12CC3CC(C1)(CC(C3)(C2)N)C,3496
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,157
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,7
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,33
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,95
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,73
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,3190
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,164
CN1CCN(CC1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,122
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,2
[Ca+2],2719
[Ca+2],2347
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,28
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3090
CNCC(C1=CC(=C(C=C1)O)O)O,81
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,185
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,44
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,127
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,118
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,89
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,64
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,8
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,43
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,19
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,49
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,134
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,92
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,24
CNCC(C1=CC(=C(C=C1)O)O)O,118
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,10
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,138
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,83
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,154
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,65
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,134
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,146
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,51
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,34
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,120
CCOC(=O)C1(CCN(CC1)C)C2=CC=CC=C2,3058
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,79
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,73
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1785
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,153
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,135
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,2116
CC(C)NCC(COC1=CC=C(C=C1)CCOC)O,71
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,2255
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,3
C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,97
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,69
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,147
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,110
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,46
[Ca+2],1028
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,45
[Ca+2],1314
[Ca+2],1678
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,87
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,101
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,86
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,2
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,66
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,157
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,146
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,80
[Ca+2],2413
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,10
CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,120
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,51
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3076
C1C(C1N)C2=CC=CC=C2,777
[Ca+2],2379
[Ca+2],2376
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,145
[Ca+2],2359
C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,185
[Ca+2],1490
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,75
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,23
C1CN=C(N1)NC2=C(C3=NC=CN=C3C=C2)Br,147
[Ca+2],671
CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,57
COC1=CC=CC=C1OCCNCC(COC2=CC=CC3=C2C4=CC=CC=C4N3)O,90
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,85
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,22
[Ca+2],1346
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,100
CN1CCN(CC1)C2=C3C=CC=CC3=NC4=C(N2)C=C(C=C4)Cl,35
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,103
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,86
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,142
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,142
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,28
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,3015
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,123
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,48
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,17
[Ca+2],1424
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,79
[Ca+2],1360
C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,66
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,34
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,16
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,20
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,44
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3122
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,3161
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,73
CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,117
CC1=C(C(=O)N2CCCC(C2=N1)O)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,104
CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,48
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,151
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,6
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,70
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,58
C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,114
CN(C)CCCN1C2=CC=CC=C2CCC3=CC=CC=C31,183
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,185
[Ca+2],1196
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,24
[Ca+2],2032
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,97
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,141
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,73
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,116
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,45
[Ca+2],1706
C[N+](C)(C)CCOC(=O)N,3379
C1=CC=C(C=C1)CCCCOCCCCCCNCC(C2=CC(=C(C=C2)O)CO)O,146
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,105
CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O,92
CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,67
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,20
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,144
CC1(C(=O)N2C(C(=O)N3CCCC3C2(O1)O)CC4=CC=CC=C4)NC(=O)C5CC6C(CC7=CNC8=CC=CC6=C78)N(C5)C,35
[Ca+2],611
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,381
[Ca+2],1253
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,85
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,6
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,79
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,3016
CN(C)CCCC1(C2=C(CO1)C=C(C=C2)C#N)C3=CC=C(C=C3)F,54
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3146
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,384
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,92
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,109
CN1CCN(CC1)CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C,132
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,75
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCC3=CC=CS3)COC,124
[Ca+2],1243
[Ca+2],1814
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,67
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,23
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4COC5=CC=CC=C5O4)N)OC,41
[Ca+2],1108
[Ca+2],1398
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,3476
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3097
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,7
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,34
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,112
CN(C)CC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,66
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,63
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,94
CCC(=O)N(C1=CC=CC=C1)C2(CCN(CC2)CCN3C(=O)N(N=N3)CC)COC,53
[Ca+2],2510
CC(C)[N+]1(C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3)C,164
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,126
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,8
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,89
CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,3038
CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,106
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3046
[Ca+2],1698
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,2
[Ca+2],1757
C1CC(=O)NC2=C1C=CC(=C2)OCCCCN3CCN(CC3)C4=C(C(=CC=C4)Cl)Cl,119
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,84
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,10
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,30
[Ca+2],2818
CC(C)C(CCCN(C)CCC1=CC(=C(C=C1)OC)OC)(C#N)C2=CC(=C(C=C2)OC)OC,122
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,3064
CC12CC3CC(C1)(CC(C3)(C2)N)C,3498
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,59
CN(C)CCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,50
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,29
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,158
CC(C(=O)C1=CC(=CC=C1)Cl)NC(C)(C)C,3012
[Ca+2],1458
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O,3059
CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,141
CN(CCCNC(=O)C1CCCO1)C2=NC3=CC(=C(C=C3C(=N2)N)OC)OC,103
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,60
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,1544
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4,0
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,54
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,59
CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,5
[Ca+2],2481
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3170
CCN(CC)CCNC(=O)C1=C(NC(=C1C)/C=C\2/C3=C(C=CC(=C3)F)NC2=O)C,3068
C1CC(N(C1)C(=O)C2CSSCCC(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)N2)CC(=O)N)CCC(=O)N)CC3=CC=CC=C3)CC4=CC=C(C=C4)O)C(=O)NC(CCCN=C(N)N)C(=O)NCC(=O)N,49
COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,3117
CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,109
C1CN(CCN1)C2=NC3=CC=CC=C3OC4=C2C=C(C=C4)Cl,80
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,150
C1CCN(CC1)CCOC2=CC=C(C=C2)C(=O)C3=C(SC4=C3C=CC(=C4)O)C5=CC=C(C=C5)O,1281
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,104
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,22
CN1CCC2=C3C1CC4=C(C3=CC=C2)C(=C(C=C4)O)O,14
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,147
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3067
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4CCCO4)N)OC,51
C1=CC=C(C(=C1)CC(=O)[O-])NC2=C(C=CC=C2Cl)Cl,1577
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,125
[Ca+2],1421
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,65
CC(C)(C)NCC(C1=CC(=C(C=C1)O)CO)O,120
CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,87
[Ca+2],2291
[Ca+2],2853
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,31
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,11
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,42
C1CN(CC=C1N2C3=CC=CC=C3NC2=O)CCCC(=O)C4=CC=C(C=C4)F,18
CCC1=NN(C(=O)N1CCOC2=CC=CC=C2)CCCN3CCN(CC3)C4=CC(=CC=C4)Cl,21
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,73
C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,37
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,169
CC12CC3CC(C1)(CC(C3)(C2)N)C,3497
CCCC(=O)NC1=CC(=C(C=C1)OCC(CNC(C)C)O)C(=O)C,70
CCC(=C)C(=O)C1=C(C(=C(C=C1)OCC(=O)O)Cl)Cl,1056
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,153
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,49
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,90
[Ca+2],525
C1CN(CC2=C1SC=C2)CC3=CC=CC=C3Cl,181
CCC(CO)NC(=O)C1CN(C2CC3=CNC4=CC=CC(=C34)C2=C1)C,106
CC1=C(C(=CC=C1)NC2=CC=CC=C2C(=O)O)C,2205
CN(C)C(=O)C(CC[NH+]1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,185
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,19
[Ca+2],2040
CC1=C(C(=CC=C1)Cl)NC(=O)C2=CN=C(S2)NC3=CC(=NC(=N3)C)N4CCN(CC4)CCO,3132
[Ca+2],1058
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,40
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,21
CC(C)NCC(COC1=CC=CC2=C1C=CN2)O,36
C1=CC(=C2C(=C1NCCNCCO)C(=O)C3=C(C=CC(=C3C2=O)O)O)NCCNCCO,3127
CNC(=O)C1=NC=CC(=C1)OC2=CC=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F,3069
CCC(=O)C(CC(C)N(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,72
CC(=O)NC1=NN=C(S1)S(=O)(=O)N,3047
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,129
CCCCCCC(C)(C)C1=CC(=C2C3CC(=O)CCC3C(OC2=C1)(C)C)O,158
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,157
CC(CCC1=CC=C(C=C1)O)NCCC2=CC(=C(C=C2)O)O,154
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,26
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,2887
[Ca+2],2947
CC[C@@]1(C[C@@H]2C[C@@](C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)[C@]78CCN9[C@H]7[C@@](C=CC9)([C@H]([C@@]([C@@H]8N6C=O)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,1565
CNCCCC12CCC(C3=CC=CC=C31)C4=CC=CC=C24,8
CN(C)CCC(C1=CC=C(C=C1)Cl)C2=CC=CC=N2,117
CC1C2CC3=C(C1(CCN2CC=C(C)C)C)C=C(C=C3)O,110
CN(C)CCC=C1C2=CC=CC=C2COC3=CC=CC=C31,49
CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,3009
CC(CC1=CC=C(C=C1)OC)NCC(C2=CC(=C(C=C2)O)NC=O)O,54
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCN(CC3)C(=O)C4=CC=CO4)N)OC,143
[Ca+2],1784
CS(=O)(=O)C1=CC=C(C=C1)C2=C(C(=O)OC2)C3=CC=CC=C3,71
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,59
COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,3010
CNCCC=C1C2=CC=CC=C2CCC3=CC=CC=C31,141
CNCCCN1C2=CC=CC=C2CCC3=CC=CC=C31,109
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,65
C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,172
CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,3175
CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,11
CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O,68
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NNN=N4)CO)Cl,136
C1CN=C(N1)NC2=C(C=CC3=NSN=C32)Cl,116
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1261
CCN(CC1=CC=NC=C1)C(=O)C(CO)C2=CC=CC=C2,777
[Ca+2],2025
C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,86
CC(C)(C)C1=CC=C(C=C1)S(=O)(=O)NC2=C(C(=NC(=N2)C3=NC=CC=N3)OCCO)OC4=CC=CC=C4OC,120
[Ca+2],1130
C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,40
